,Change Percent,Early Trading Change,Early Trading Change Percent,Close,High,Low,Open,Vol,Previous Close,Type,Exercise Style,Exp,Strike,Delta,Gamma,Theta,Vega,IV,Ask,Ask Size,Bid,Bid Size,Midpoint,Last Trade Sip Timestamp,Last Trade Conditions,Last Trade Price,Last Trade Size,Last Trade Exchange,Open Interest,Price,Sym,Name,Market Status,Ticker,Types
130,252.941,0.0,0.0,0.6,1.03,0.09,0.19,151665.0,0.17,call,american,2023-06-28,437,0.3006707775244414,0.11350403361470036,-0.5406720544732613,0.08048838991677973,0.13402809750514205,0.6,152,0.59,126,0.595,1.6878968940796227e+18,[209],0.6,2.0,301.0,6112,435.33,SPY,SPY $437.00 call,late_trading,O:SPY230628C00437000,options
134,33.333,0.0,0.0,0.04,0.1,0.01,0.02,8832.0,0.03,call,american,2023-06-28,441,0.03552093425305626,0.02503750134246183,-0.12241913693378557,0.02423405173508327,0.13648152545105904,0.05,3042,0.04,3003,0.045,1.6878968336740508e+18,[209],0.04,25.0,315.0,4662,435.33,SPY,SPY $441.00 call,late_trading,O:SPY230628C00441000,options
240,200.0,0.0,0.0,0.03,0.05,0.01,0.02,569.0,0.01,call,american,2023-06-29,445,0.015390622662462671,0.008665145631550724,-0.043277923592467606,0.017365609861456587,0.13776843115778825,0.03,3590,0.02,3763,0.025,1.6878962943255542e+18,[209],0.03,1.0,301.0,1975,435.33,SPY,SPY $445.00 call,late_trading,O:SPY230629C00445000,options
232,236.364,0.0,0.0,1.11,1.57,0.27,0.42,15706.0,0.33,call,american,2023-06-29,437,0.36192866557923103,0.0853249014152326,-0.44059651713672127,0.11309971927632365,0.1388387252240916,1.11,150,1.09,217,1.1,1.6878968997707523e+18,[232],1.11,40.0,308.0,4032,435.33,SPY,SPY $437.00 call,late_trading,O:SPY230629C00437000,options
241,0.0,0.0,0.0,0.02,0.03,0.01,0.01,539.0,0.02,call,american,2023-06-29,446,0.009574658827832472,0.005642359149785734,-0.028924027005602985,0.007470955733620142,0.13963922459701683,0.02,4624,0.01,5896,0.015,1.687896682077083e+18,[227],0.02,100.0,302.0,1037,435.33,SPY,SPY $446.00 call,late_trading,O:SPY230629C00446000,options
129,270.37,0.0,0.0,1.0,1.59,0.18,0.3,108706.0,0.27,call,american,2023-06-28,436,0.42381450423868355,0.12261286696412049,-0.637410201719587,0.09148851158238408,0.1397238862459993,1.01,100,1.0,77,1.005,1.6878968994744924e+18,[209],1.0,1.0,319.0,7713,435.33,SPY,SPY $436.00 call,late_trading,O:SPY230628C00436000,options
135,50.0,0.0,0.0,0.03,0.05,0.01,0.01,6917.0,0.02,call,american,2023-06-28,442,0.020405384931808608,0.015119846397029122,-0.07838524567003063,0.012159604787718763,0.1406163054430332,0.03,2841,0.02,1759,0.025,1.6878967835187226e+18,[209],0.03,1.0,300.0,2695,435.33,SPY,SPY $442.00 call,late_trading,O:SPY230628C00442000,options
231,205.882,0.0,0.0,1.56,2.13,0.43,0.58,20492.0,0.51,call,american,2023-06-29,436,0.4506769907050867,0.0872576171311402,-0.46879257660418966,0.1286102982937006,0.1412364052519783,1.57,100,1.55,175,1.56,1.6878968720518136e+18,[227],1.56,1.0,302.0,4777,435.33,SPY,SPY $436.00 call,late_trading,O:SPY230629C00436000,options
230,197.222,0.0,0.0,2.14,2.79,0.64,0.85,31922.0,0.72,call,american,2023-06-29,435,0.535572898596339,0.08394176097284518,-0.4991916022878993,0.12800844933666433,0.1482770237088065,2.14,98,2.12,131,2.13,1.6878968990422103e+18,[219],2.14,1.0,313.0,6217,435.33,SPY,SPY $435.00 call,late_trading,O:SPY230629C00435000,options
136,100.0,0.0,0.0,0.02,0.05,0.01,0.01,4866.0,0.01,call,american,2023-06-28,443,0.012350090761496237,0.00935095030639785,-0.05507569373572893,0.005218410999437714,0.14998353310577217,0.02,3900,0.01,3333,0.015,1.687896884391395e+18,[209],0.02,5.0,302.0,1511,435.33,SPY,SPY $443.00 call,late_trading,O:SPY230628C00443000,options
242,-50.0,0.0,0.0,0.01,0.02,0.01,0.01,691.0,0.02,call,american,2023-06-29,447,0.008916407570976887,0.004898753423044584,-0.029242248995469466,0.007460919717880948,0.15076092499272054,0.02,5011,0.01,4272,0.015,1.6878960021086577e+18,[232],0.01,1.0,312.0,2144,435.33,SPY,SPY $447.00 call,late_trading,O:SPY230629C00447000,options
128,273.81,0.0,0.0,1.57,2.27,0.32,0.51,89013.0,0.42,call,american,2023-06-28,435,0.5433261014455696,0.1150613022110251,-0.7051338313968344,0.09105979216182222,0.15139943721077756,1.6,101,1.58,43,1.59,1.6878968997509402e+18,[232],1.57,1.0,304.0,7877,435.33,SPY,SPY $435.00 call,late_trading,O:SPY230628C00435000,options
229,182.828,0.0,0.0,2.8,3.53,0.91,1.15,22007.0,0.99,call,american,2023-06-29,434,0.6123707096870555,0.07677304543712041,-0.5056700151875031,0.1274870079744806,0.15563459340424565,2.81,23,2.79,100,2.8,1.6878968406605268e+18,[209],2.8,1.0,315.0,4991,435.33,SPY,SPY $434.00 call,late_trading,O:SPY230629C00434000,options
243,0.0,0.0,0.0,0.01,0.01,0.01,0.01,17.0,0.01,call,american,2023-06-29,448,0.008349866396889314,0.004300519169750533,-0.029560521794542948,0.00745298840594865,0.16184855773307338,0.02,5419,0.01,2890,0.015,1.6878943396034862e+18,[233],0.01,1.0,302.0,1308,435.33,SPY,SPY $448.00 call,late_trading,O:SPY230629C00448000,options
138,0.0,0.0,0.0,0.01,0.02,0.01,0.01,1046.0,0.01,call,american,2023-06-28,445,0.00421954713243892,0.003339423690273483,-0.022955603667283154,0.0019054719859535143,0.1621566513496781,0.01,4382,0.0,0,0.005,1.6878961164245197e+18,[209],0.01,15.0,300.0,2331,435.33,SPY,SPY $445.00 call,late_trading,O:SPY230628C00445000,options
244,0.0,0.0,0.0,0.01,0.01,0.01,0.01,218.0,0.01,call,american,2023-06-29,450,0.0030091202371873723,0.0017033678828905802,-0.012036292737958991,0.002727851354876001,0.1642000957925968,0.01,5431,0.0,0,0.005,1.687896062009277e+18,[232],0.01,8.0,304.0,1952,435.33,SPY,SPY $450.00 call,late_trading,O:SPY230629C00450000,options
137,0.0,0.0,0.0,0.01,0.02,0.01,0.01,1131.0,0.01,call,american,2023-06-28,444,0.011238618156352015,0.007754201453914454,-0.0557051364457746,0.0052146477075169,0.16571334757819275,0.02,5782,0.01,5142,0.015,1.687896575313221e+18,[236],0.01,1.0,308.0,3294,435.33,SPY,SPY $444.00 call,late_trading,O:SPY230628C00444000,options
127,251.515,0.0,0.0,2.32,3.1,0.54,0.75,91184.0,0.66,call,american,2023-06-28,434,0.6428340633711296,0.0994736646869375,-0.7381968866593424,0.09073160394004791,0.16628644622704397,2.31,50,2.29,80,2.3,1.687896887121796e+18,[209],2.32,10.0,313.0,8854,435.33,SPY,SPY $434.00 call,late_trading,O:SPY230628C00434000,options
228,159.124,0.0,0.0,3.55,4.3,1.28,1.53,15605.0,1.37,call,american,2023-06-29,433,0.6733703569165356,0.06709836492373675,-0.5195990829030549,0.1112023386079813,0.16848516583663764,3.66,250,3.51,260,3.585,1.687896712140521e+18,[209],3.55,25.0,315.0,3137,435.33,SPY,SPY $433.00 call,late_trading,O:SPY230629C00433000,options
30,-62.5,0.0,0.0,0.03,0.84,0.01,0.07,378283.0,0.08,call,american,2023-06-27,436,0.13130608084988957,0.3588026909531045,-2.8024375341402052,0.006187398847053106,0.17329898196287083,0.05,264,0.03,87,0.04,1.687896896665179e+18,[209],0.03,137.0,300.0,22293,435.33,SPY,SPY $436.00 call,late_trading,O:SPY230627C00436000,options
139,0.0,0.0,0.0,0.01,0.01,0.01,0.01,100.0,0.01,call,american,2023-06-28,446,0.0038984854002561305,0.0028523980042823817,-0.023110362533302637,0.0019043038168601548,0.17609622054280535,0.01,5429,0.0,0,0.005,1.6878959999903206e+18,[232],0.01,2.0,308.0,1032,435.33,SPY,SPY $446.00 call,late_trading,O:SPY230628C00446000,options
227,141.848,0.0,0.0,4.45,5.15,1.74,2.01,8867.0,1.84,call,american,2023-06-29,432,0.7222148560255327,0.05768421464450122,-0.5155565321165269,0.11091012720691634,0.18064834868031546,4.51,250,4.35,250,4.43,1.6878964620144323e+18,[209],4.45,3.0,313.0,2943,435.33,SPY,SPY $432.00 call,late_trading,O:SPY230629C00432000,options
245,0.0,0.0,0.0,0.01,0.01,0.01,0.01,4.0,0.01,call,american,2023-06-29,452,0.002706072383742486,0.0013789052538137037,-0.012192812961241946,0.002723808257221726,0.18378044074234579,0.01,5347,0.0,0,0.005,1.6877894502760348e+18,[219],0.01,3.0,319.0,20,435.33,SPY,SPY $452.00 call,late_trading,O:SPY230629C00452000,options
126,211.0,0.0,0.0,3.11,4.0,0.86,1.13,101581.0,1.0,call,american,2023-06-28,433,0.711556927235729,0.0803069898318785,-0.7464798810723652,0.07918387182750952,0.18581755896041569,3.21,1,3.1,200,3.155,1.6878967925773486e+18,[219],3.11,4.0,304.0,5225,435.33,SPY,SPY $433.00 call,late_trading,O:SPY230628C00433000,options
226,146.939,0.0,0.0,6.05,6.05,2.27,2.66,2082.0,2.45,call,american,2023-06-29,431,0.757827357042941,0.04919015942514895,-0.5325507916505778,0.11072008487720125,0.19875478305899327,5.58,100,5.1,100,5.34,1.6878951852914532e+18,[219],6.05,1.0,316.0,2174,435.33,SPY,SPY $431.00 call,late_trading,O:SPY230629C00431000,options
246,0.0,0.0,0.0,0.01,0.01,0.01,0.01,1.0,0.01,call,american,2023-06-29,454,0.0024623975518784863,0.001142753031611721,-0.012349357362264909,0.002721477159505052,0.20325802863164014,0.01,5617,0.0,0,0.005,1.6878942369249047e+18,[233],0.01,1.0,312.0,2020,435.33,SPY,SPY $454.00 call,late_trading,O:SPY230629C00454000,options
140,0.0,0.0,0.0,0.01,0.01,0.01,0.01,175.0,0.01,call,american,2023-06-28,448,0.003389642435826854,0.002158950045669306,-0.023419908008708946,0.001903089827512442,0.2038551593596904,0.01,4970,0.0,0,0.005,1.6878967791302687e+18,[236],0.01,6.0,308.0,1805,435.33,SPY,SPY $448.00 call,late_trading,O:SPY230628C00448000,options
225,105.212,0.0,0.0,6.3,6.89,3.01,3.35,1121.0,3.07,call,american,2023-06-29,430,0.7848968707574333,0.0423599652660828,-0.5465574243075254,0.08454693085297343,0.21694425553914018,6.54,200,6.01,200,6.275,1.6878964380881897e+18,[232],6.3,1.0,308.0,1188,435.33,SPY,SPY $430.00 call,late_trading,O:SPY230629C00430000,options
247,0.0,0.0,0.0,0.01,0.01,0.01,0.01,295.0,0.01,call,american,2023-06-29,456,0.0022621775284462804,0.0009652217310204278,-0.012505916016651297,0.0027204810780065143,0.22263805277178048,0.01,6312,0.0,0,0.005,1.68753404101e+18,[236],0.01,1.0,303.0,295,435.33,SPY,SPY $456.00 call,late_trading,O:SPY230629C00456000,options
125,178.621,0.0,0.0,4.04,4.91,1.29,1.63,42875.0,1.45,call,american,2023-06-28,432,0.7471216093173463,0.06282522957472639,-0.8409219746109572,0.07909738498237161,0.2232755902836248,4.32,300,4.0,250,4.16,1.6878968657641385e+18,[233],4.04,1.0,312.0,3756,435.33,SPY,SPY $432.00 call,late_trading,O:SPY230628C00432000,options
141,0.0,0.0,0.0,0.01,0.01,0.01,0.01,144.0,0.01,call,american,2023-06-28,450,0.003004395578437048,0.0016979149103595766,-0.02372947371985971,0.0019029824877682669,0.23146570034447672,0.01,1666,0.0,0,0.005,1.687895969065602e+18,[233],0.01,1.0,302.0,3703,435.33,SPY,SPY $450.00 call,late_trading,O:SPY230628C00450000,options
224,112.023,0.0,0.0,7.23,7.98,3.74,4.5,129.0,3.41,call,american,2023-06-29,429,0.8050426864976886,0.03668781361973996,-0.5518571703410173,0.0844349703444173,0.23416067867846083,7.52,200,6.96,200,7.24,1.68789658420444e+18,[209],7.23,1.0,325.0,151,435.33,SPY,SPY $429.00 call,late_trading,O:SPY230629C00429000,options
248,0.0,0.0,0.0,0.01,0.01,0.01,0.01,1.0,0.01,call,american,2023-06-29,458,0.002094728329089919,0.0008281834004189182,-0.012662482025001288,0.00272050356187408,0.2419242563049646,0.01,6376,0.0,0,0.005,1.6878006231713275e+18,[233],0.01,1.0,302.0,31,435.33,SPY,SPY $458.00 call,late_trading,O:SPY230629C00458000,options
124,150.5,0.0,0.0,5.01,5.82,1.85,2.21,9628.0,2.0,call,american,2023-06-28,431,0.7853121327149101,0.052620346407017904,-0.8495069428954598,0.06039371118607528,0.24505347427649815,5.18,200,4.95,200,5.065,1.6878968657641385e+18,[233],5.01,1.0,312.0,826,435.33,SPY,SPY $431.00 call,late_trading,O:SPY230628C00431000,options
223,91.221,0.0,0.0,8.93,8.93,4.99,4.99,55.0,4.67,call,american,2023-06-29,428,0.820795297438902,0.03207752481018667,-0.5640565737995011,0.08434258866864097,0.25322109747528804,8.51,200,7.93,200,8.22,1.687895380600211e+18,[232],8.93,1.0,308.0,67,435.33,SPY,SPY $428.00 call,late_trading,O:SPY230629C00428000,options
142,0.0,0.0,0.0,0.01,0.01,0.01,0.01,26.0,0.01,call,american,2023-06-28,452,0.002702532756644938,0.0013751958656938713,-0.024039046556465517,0.0019036781277883383,0.2589371138102706,0.01,1999,0.0,0,0.005,1.6878957737231652e+18,[232],0.01,1.0,304.0,1364,435.33,SPY,SPY $452.00 call,late_trading,O:SPY230628C00452000,options
249,-50.0,0.0,0.0,0.01,0.01,0.01,0.01,13.0,0.02,call,american,2023-06-29,460,0.001952608796843453,0.0007200468354624376,-0.012819050353136765,0.0027213039451562575,0.26111947371403965,0.01,1375,0.0,0,0.005,1.6878854602451146e+18,[232],0.01,3.0,304.0,1533,435.33,SPY,SPY $460.00 call,late_trading,O:SPY230629C00460000,options
31,-75.0,0.0,0.0,0.01,0.28,0.01,0.03,245710.0,0.04,call,american,2023-06-27,437,0.038450051636176374,0.08788258925799296,-1.690385547060185,0.0035860773063460306,0.27207997118915195,0.02,4593,0.01,1185,0.015,1.6878968495361147e+18,[209],0.01,1.0,325.0,16200,435.33,SPY,SPY $437.00 call,late_trading,O:SPY230627C00437000,options
123,118.978,0.0,0.0,6.0,6.82,2.57,2.95,2845.0,2.74,call,american,2023-06-28,430,0.8037723909573906,0.04383059110091207,-0.9009215602236377,0.06033348653752963,0.2766998371076833,6.3,200,5.85,200,6.075,1.6878968848707917e+18,[209],6.0,1.0,322.0,444,435.33,SPY,SPY $430.00 call,late_trading,O:SPY230628C00430000,options
143,0.0,0.0,0.0,0.01,0.01,0.01,0.01,1.0,0.01,call,american,2023-06-28,454,0.0024596033080785044,0.0011400674284061446,-0.024348617881071656,0.0019049492170580369,0.286275474529978,0.01,6716,0.0,0,0.005,1.687895117516049e+18,[233],0.01,1.0,312.0,448,435.33,SPY,SPY $454.00 call,late_trading,O:SPY230628C00454000,options
222,69.522,0.0,0.0,10.29,10.7,7.27,7.27,64.0,6.07,call,american,2023-06-29,426,0.8425419429341838,0.02528462090319354,-0.6045540543449193,0.08419111088976355,0.2956903862817155,10.5,200,9.93,100,10.215,1.6878961647726787e+18,[232],10.29,1.0,309.0,14,435.33,SPY,SPY $426.00 call,late_trading,O:SPY230629C00426000,options
122,98.023,0.0,0.0,7.01,7.76,3.42,3.81,511.0,3.54,call,american,2023-06-28,429,0.8242885557931576,0.03746311100588737,-0.9114095441145864,0.06026157958074269,0.3009779057716431,7.29,200,6.79,200,7.04,1.6878961126652178e+18,[227],7.01,5.0,309.0,543,435.33,SPY,SPY $429.00 call,late_trading,O:SPY230628C00429000,options
144,0.0,0.0,0.0,0.01,0.01,0.01,0.01,110.0,0.01,call,american,2023-06-28,456,0.002259885102222328,0.0009631810999569644,-0.02465828144749411,0.0019066811087359876,0.3134851956997063,0.01,1439,0.0,0,0.005,1.687549305417e+18,[232],0.01,100.0,322.0,325,435.33,SPY,SPY $456.00 call,late_trading,O:SPY230628C00456000,options
121,89.227,0.0,0.0,8.08,8.6,4.2,4.67,203.0,4.27,call,american,2023-06-28,428,0.8417626290585688,0.03242635649179543,-0.9218971827967907,0.06019314315968577,0.32533249860635943,8.29,200,7.72,200,8.005,1.6878961457294497e+18,[233],8.08,1.0,312.0,186,435.33,SPY,SPY $428.00 call,late_trading,O:SPY230628C00428000,options
221,57.778,0.0,0.0,12.78,13.04,8.98,8.98,84.0,8.1,call,american,2023-06-29,424,0.8593796286989593,0.020648826791470506,-0.6427504035171926,0.08403675025336495,0.3378149111250987,12.49,200,11.92,100,12.205,1.6878956385982172e+18,[232],12.78,2.0,308.0,50,435.33,SPY,SPY $424.00 call,late_trading,O:SPY230629C00424000,options
145,0.0,0.0,0.0,0.01,0.01,0.01,0.01,5.0,0.01,call,american,2023-06-28,458,0.0020927668155883566,0.0008265647751386471,-0.0249677329831599,0.0019087624670675854,0.3405691373149416,0.01,1439,0.0,0,0.005,1.687797575191675e+18,[233],0.01,5.0,304.0,71,435.33,SPY,SPY $458.00 call,late_trading,O:SPY230628C00458000,options
120,85.361,0.0,0.0,8.99,9.72,5.65,6.41,56.0,4.85,call,american,2023-06-28,427,0.8523851976660304,0.028425352179315362,-0.9642156934609913,0.060138137465267104,0.35558035514112357,9.29,200,8.72,200,9.005,1.6878967979520858e+18,[232],8.99,1.0,308.0,120,435.33,SPY,SPY $427.00 call,late_trading,O:SPY230628C00427000,options
146,0.0,0.0,0.0,0.01,0.01,0.01,0.01,20.0,0.01,call,american,2023-06-28,460,0.0019508906743256225,0.0007187233408319774,-0.02527726838252269,0.0019111029109588438,0.36753022532812574,0.01,1514,0.0,0,0.005,1.687872621322475e+18,[232],0.01,20.0,312.0,1833,435.33,SPY,SPY $460.00 call,late_trading,O:SPY230628C00460000,options
220,,,,,,,,,,call,american,2023-06-29,422,0.873887244383296,0.0172911732136449,-0.6690763050292594,0.055913227612195054,0.3769362712582568,14.48,200,13.88,200,14.18,,,,,,0,435.33,SPY,SPY $422.00 call,late_trading,O:SPY230629C00422000,options
119,81.513,0.0,0.0,10.8,10.81,6.27,6.85,67.0,5.95,call,american,2023-06-28,426,0.8625571868562674,0.025202633029907794,-0.997438161446646,0.060077948090933496,0.3842454425995105,10.28,200,9.71,200,9.995,1.6878952240166595e+18,[209],10.8,3.0,325.0,94,435.33,SPY,SPY $426.00 call,late_trading,O:SPY230628C00426000,options
147,0.0,0.0,0.0,0.01,0.01,0.01,0.01,3.0,0.01,call,american,2023-06-28,462,0.0018289227160456175,0.0006319978883473982,-0.025586586179222902,0.0019136770590502405,0.39437021438811015,0.01,7098,0.0,0,0.005,1.68753376262e+18,[233],0.01,2.0,312.0,176,435.33,SPY,SPY $462.00 call,late_trading,O:SPY230628C00462000,options
32,-66.7,0.0,0.0,0.01,0.07,0.01,0.01,45557.0,0.03,call,american,2023-06-27,438,0.027448033809770955,0.04525699734014868,-1.9014926246993387,0.0017942980631160687,0.4021871687663607,0.02,4771,0.01,295,0.015,1.6878968761975327e+18,[209],0.01,2.0,302.0,7575,435.33,SPY,SPY $438.00 call,late_trading,O:SPY230627C00438000,options
219,41.368,0.0,0.0,16.54,16.54,14.59,14.59,11.0,11.7,call,american,2023-06-29,420,0.8846435081778848,0.014751184142141584,-0.6804571867486638,0.05579219223608939,0.4116820106848858,16.47,200,15.87,200,16.17,1.6878912006520637e+18,[209],16.54,10.0,308.0,67,435.33,SPY,SPY $420.00 call,late_trading,O:SPY230629C00420000,options
148,0.0,0.0,0.0,0.01,0.03,0.01,0.03,75.0,0.01,call,american,2023-06-28,464,0.00172298965032846,0.0005611472382227015,-0.025896279158567376,0.0019164244250683094,0.4210916510073736,0.01,7090,0.0,0,0.005,1.687376742413e+18,[209],0.01,5.0,303.0,287,435.33,SPY,SPY $464.00 call,late_trading,O:SPY230628C00464000,options
118,46.184,0.0,0.0,11.3,11.3,8.52,8.59,24.0,7.73,call,american,2023-06-28,424,0.8768711373655647,0.02040443919744096,-1.059147667895537,0.039971087664373,0.44041153754453966,12.28,200,11.71,200,11.995,1.687884457285153e+18,[209],11.3,1.0,303.0,11,435.33,SPY,SPY $424.00 call,late_trading,O:SPY230628C00424000,options
218,,,,,,,,,,call,american,2023-06-29,418,0.8933473592088026,0.012765111194720052,-0.6951574796681941,0.05567353681108044,0.4475150043950515,18.46,100,17.87,100,18.165,,,,,,0,435.33,SPY,SPY $418.00 call,late_trading,O:SPY230629C00418000,options
149,0.0,0.0,0.0,0.01,0.01,0.01,0.01,2.0,0.01,call,american,2023-06-28,466,0.0016300950566407201,0.0005024525106057514,-0.026205749443222816,0.001919303257470691,0.4476954154107934,0.01,7082,0.0,0,0.005,1.687530265889e+18,[236],0.01,2.0,308.0,97,435.33,SPY,SPY $466.00 call,late_trading,O:SPY230628C00466000,options
33,-50.0,0.0,0.0,0.01,0.02,0.01,0.01,13817.0,0.02,call,american,2023-06-27,439,0.009211409606382405,0.015709949559967733,-0.8251779632883239,0.0007699602619526223,0.44971476571066804,0.01,18335,0.0,0,0.005,1.6878965465029724e+18,[209],0.01,15.0,300.0,5629,435.33,SPY,SPY $439.00 call,late_trading,O:SPY230627C00439000,options
150,0.0,0.0,0.0,0.01,0.01,0.01,0.01,27.0,0.01,call,american,2023-06-28,468,0.0015479853401676497,0.0004532405517386929,-0.026515193337360632,0.0019223125543201603,0.4741832030320011,0.01,7446,0.0,0,0.005,1.687371697089e+18,[219],0.01,4.0,319.0,134,435.33,SPY,SPY $468.00 call,late_trading,O:SPY230628C00468000,options
217,4.788,0.0,0.0,17.51,17.51,17.51,17.51,1.0,16.71,call,american,2023-06-29,416,0.9007958753277486,0.011175963959393688,-0.7098559716204214,0.05555482533351633,0.4835382878606229,20.46,100,19.86,100,20.16,1.6878791531814172e+18,[209],17.51,1.0,316.0,2,435.33,SPY,SPY $416.00 call,late_trading,O:SPY230629C00416000,options
117,47.428,0.0,0.0,14.33,14.33,10.97,11.05,59.0,9.72,call,american,2023-06-28,422,0.8892455828814126,0.01691192997775905,-1.081555206702826,0.03988351442415237,0.48895432839698266,14.27,200,13.7,200,13.985,1.6878912266357018e+18,[227],14.33,27.0,300.0,81,435.33,SPY,SPY $422.00 call,late_trading,O:SPY230628C00422000,options
151,0.0,0.0,0.0,0.01,0.01,0.01,0.01,23.0,0.01,call,american,2023-06-28,470,0.0014748893035502893,0.00041153733768840026,-0.026824608856098383,0.0019254093612237873,0.5005563518063519,0.01,7066,0.0,0,0.005,1.687444016399e+18,[209],0.01,13.0,303.0,55,435.33,SPY,SPY $470.00 call,late_trading,O:SPY230628C00470000,options
29,462.5,0.0,0.0,0.9,1.8,0.06,0.16,313286.0,0.16,call,american,2023-06-27,435,0.5731870830082052,0.21853597047144607,-15.210068787677296,0.013829818018444304,0.5174127886034497,0.96,25,0.85,25,0.905,1.687896887890814e+18,[209],0.9,26.0,325.0,28744,435.33,SPY,SPY $435.00 call,late_trading,O:SPY230627C00435000,options
216,,,,,,,,,,call,american,2023-06-29,414,0.9076237614585824,0.009869515289529198,-0.7212303876636492,0.05543323344495397,0.5188481200401761,22.45,100,21.85,100,22.15,,,,,,0,435.33,SPY,SPY $414.00 call,late_trading,O:SPY230629C00414000,options
116,37.963,0.0,0.0,16.39,16.44,12.07,12.6,122.0,11.88,call,american,2023-06-28,420,0.8984249677037116,0.01432025728506707,-1.1170970186795057,0.03979740697300605,0.5402630201101306,16.27,200,15.7,200,15.985,1.6878912099600428e+18,[227],16.39,1.0,302.0,475,435.33,SPY,SPY $420.00 call,late_trading,O:SPY230628C00420000,options
34,0.0,0.0,0.0,0.01,0.01,0.01,0.01,3071.0,0.01,call,american,2023-06-27,440,0.007587955935424958,0.010698117171629067,-0.8525356227357539,0.0007706747155222314,0.5539518093693239,0.01,9163,0.0,0,0.005,1.6878967834952466e+18,[232],0.01,16.0,308.0,12080,435.33,SPY,SPY $440.00 call,late_trading,O:SPY230627C00440000,options
