,Change Percent,Early Trading Change,Early Trading Change Percent,Close,High,Low,Open,Vol,Previous Close,Type,Exercise Style,Exp,Strike,Delta,Gamma,Theta,Vega,IV,Ask,Ask Size,Bid,Bid Size,Midpoint,Last Trade Sip Timestamp,Last Trade Conditions,Last Trade Price,Last Trade Size,Last Trade Exchange,Open Interest,Price,Sym,Name,Market Status,Ticker,Types
170,-75.0,0.0,0.0,0.02,0.05,0.01,0.04,4709.0,0.08,put,american,2023-06-28,422,-0.011557439607047701,0.0049549474940954056,-0.09157656706961227,0.004930413413172708,0.2674626320076704,0.03,3079,0.02,2766,0.025,1.6878967685836792e+18,[236],0.02,3.0,308.0,18846,435.33,SPY,SPY $422.00 put,late_trading,O:SPY230628P00422000,options
169,-50.0,0.0,0.0,0.03,0.03,0.01,0.03,2024.0,0.06,put,american,2023-06-28,420,-0.010340798106785462,0.003976257434610572,-0.09283220051976784,0.0048946273132284175,0.30052481529546254,0.03,4103,0.02,684,0.025,1.6878966221799278e+18,[227],0.03,1.0,304.0,11137,435.33,SPY,SPY $420.00 put,late_trading,O:SPY230628P00420000,options
168,-60.0,0.0,0.0,0.02,0.03,0.01,0.03,540.0,0.05,put,american,2023-06-28,418,-0.0061835738827755666,0.00239312744520456,-0.060740070435570497,0.004880302080637084,0.3132876912838667,0.02,1022,0.01,1185,0.015,1.687896716781638e+18,[209],0.02,1.0,301.0,463,435.33,SPY,SPY $418.00 put,late_trading,O:SPY230628P00418000,options
167,-80.0,0.0,0.0,0.01,0.03,0.01,0.03,883.0,0.05,put,american,2023-06-28,416,-0.005638099727076935,0.001994120703610499,-0.061999141202197246,0.004874185688439504,0.3466696664661224,0.02,1202,0.01,970,0.015,1.6878966876931835e+18,[236],0.01,40.0,323.0,938,435.33,SPY,SPY $416.00 put,late_trading,O:SPY230628P00416000,options
77,-99.4,0.0,0.0,0.01,1.5,0.01,1.27,300667.0,1.65,put,american,2023-06-27,433,-0.030082618334955315,0.05434589304778188,-1.8679770028374996,0.0017796329002836319,0.36398076103779275,0.02,17461,0.01,8575,0.015,1.687896736710197e+18,[209],0.01,1.0,304.0,11832,435.33,SPY,SPY $433.00 put,late_trading,O:SPY230627P00433000,options
166,-75.0,0.0,0.0,0.01,0.01,0.01,0.01,8.0,0.04,put,american,2023-06-28,414,-0.005186291353202563,0.0016908106816222763,-0.0632581369718736,0.004867113557998841,0.38022027128960356,0.02,3101,0.01,3089,0.015,1.6878937521595497e+18,[209],0.01,1.0,302.0,292,435.33,SPY,SPY $414.00 put,late_trading,O:SPY230628P00414000,options
165,-75.0,0.0,0.0,0.01,0.02,0.01,0.02,11.0,0.04,put,american,2023-06-28,412,-0.004805893794820254,0.00145454039775853,-0.06451704110922352,0.004859356353976586,0.4139393136308861,0.02,4436,0.01,2952,0.015,1.6878936201712778e+18,[236],0.01,10.0,300.0,135,435.33,SPY,SPY $412.00 put,late_trading,O:SPY230628P00412000,options
76,-99.1,0.0,0.0,0.01,0.87,0.01,0.75,311372.0,1.1,put,american,2023-06-27,432,-0.009860137749352611,0.018018045177881317,-0.8154612002660669,0.0007617133583319879,0.4176289981147673,0.01,9907,0.0,0,0.005,1.6878967765813184e+18,[235],0.01,1.0,301.0,13426,435.33,SPY,SPY $432.00 put,late_trading,O:SPY230627P00432000,options
164,-33.3,0.0,0.0,0.02,0.02,0.01,0.02,220.0,0.03,put,american,2023-06-28,410,-0.004481179873256283,0.001266672817617999,-0.06577583860991924,0.004851019058178896,0.4478271416959653,0.02,4989,0.01,1819,0.015,1.6878951175160463e+18,[233],0.02,1.0,312.0,1041,435.33,SPY,SPY $410.00 put,late_trading,O:SPY230628P00410000,options
163,-50.0,0.0,0.0,0.01,0.02,0.01,0.01,740.0,0.02,put,american,2023-06-28,408,-0.004200721770431987,0.001114654920110466,-0.06703451530874095,0.004842153524751708,0.481884466536573,0.02,5183,0.01,1526,0.015,1.6878956090407048e+18,[209],0.01,50.0,300.0,176,435.33,SPY,SPY $408.00 put,late_trading,O:SPY230628P00408000,options
162,-50.0,0.0,0.0,0.01,0.02,0.01,0.02,1226.0,0.02,put,american,2023-06-28,406,-0.0039560166415599585,0.0009897758676320478,-0.06829305767679521,0.004832891021437958,0.5161122539506265,0.02,5236,0.01,1519,0.015,1.6878954770126733e+18,[209],0.01,40.0,300.0,416,435.33,SPY,SPY $406.00 put,late_trading,O:SPY230628P00406000,options
160,-50.0,0.0,0.0,0.01,0.02,0.01,0.01,358.0,0.02,put,american,2023-06-28,402,-0.0013974188077967725,0.0003752236711027984,-0.026490757145355575,0.0017470314994513514,0.5220146947421399,0.01,470,0.0,0,0.005,1.6878963174988424e+18,[236],0.01,1.0,322.0,621,435.33,SPY,SPY $402.00 put,late_trading,O:SPY230628P00402000,options
75,-98.5,0.0,0.0,0.01,0.45,0.01,0.39,140755.0,0.68,put,american,2023-06-27,431,-0.007973136573161356,0.0118321989098091,-0.8428188777458334,0.0007610106472046962,0.5239085250784161,0.01,4198,0.0,0,0.005,1.6878963127717363e+18,[227],0.01,115.0,309.0,9423,435.33,SPY,SPY $431.00 put,late_trading,O:SPY230627P00431000,options
161,-50.0,0.0,0.0,0.01,0.01,0.01,0.01,1736.0,0.02,put,american,2023-06-28,404,-0.0037398546232609233,0.0008855073139362936,-0.068965263015241,0.001753818211570547,0.5482927156437174,0.02,13318,0.01,750,0.015,1.6878968698848722e+18,[209],0.01,100.0,319.0,228,435.33,SPY,SPY $404.00 put,late_trading,O:SPY230628P00404000,options
159,-50.0,0.0,0.0,0.01,0.02,0.01,0.01,1137.0,0.02,put,american,2023-06-28,400,-0.0013261275442568066,0.0003382598199974659,-0.026800099895875257,0.001743522285681452,0.5529632115001134,0.01,574,0.0,0,0.005,1.6878963920721964e+18,[236],0.01,20.0,308.0,154,435.33,SPY,SPY $400.00 put,late_trading,O:SPY230628P00400000,options
158,0.0,0.0,0.0,0.01,0.02,0.01,0.02,8.0,0.01,put,american,2023-06-28,398,-0.0012620508147833584,0.00030665290994285677,-0.02710924367646074,0.0017399149458493899,0.5840684718333254,0.01,3268,0.0,0,0.005,1.6878094607545073e+18,[209],0.01,1.0,300.0,8,435.33,SPY,SPY $398.00 put,late_trading,O:SPY230628P00398000,options
157,-50.0,0.0,0.0,0.01,0.01,0.01,0.01,100.0,0.02,put,american,2023-06-28,396,-0.0012041621126242014,0.0002794082236842491,-0.02741865240292935,0.001736216550950408,0.6153324441421052,0.01,2077,0.0,0,0.005,1.68787295956531e+18,[236],0.01,20.0,308.0,55,435.33,SPY,SPY $396.00 put,late_trading,O:SPY230628P00396000,options
74,-97.6,0.0,0.0,0.01,0.22,0.01,0.21,84776.0,0.41,put,american,2023-06-27,430,-0.00671998360187557,0.00843586025448595,-0.8701755496427428,0.0007602760250723235,0.6304424253280111,0.01,3266,0.0,0,0.005,1.6878966795391293e+18,[209],0.01,1.0,304.0,18116,435.33,SPY,SPY $430.00 put,late_trading,O:SPY230627P00430000,options
156,,,,,,,,,,put,american,2023-06-28,394,-0.0011515821189205912,0.000255745357796881,-0.02772785580209516,0.001732445987739222,0.6467559075363115,0.01,4579,0.0,0,0.005,,,,,,0,435.33,SPY,SPY $394.00 put,late_trading,O:SPY230628P00394000,options
155,,,,,,,,,,put,american,2023-06-28,392,-0.0011036138915542166,0.00023505607904520423,-0.028037006373613414,0.0017286028910479625,0.6783405349168314,0.01,4725,0.0,0,0.005,,,,,,0,435.33,SPY,SPY $392.00 put,late_trading,O:SPY230628P00392000,options
154,0.0,0.0,0.0,0.01,0.02,0.01,0.01,514.0,0.01,put,american,2023-06-28,390,-0.001059571220511439,0.0002168166952946546,-0.028211057338605176,0.0005249057618861756,0.7084604377090185,0.01,5586,0.0,0,0.005,1.6878095386922179e+18,[209],0.01,15.0,300.0,1022,435.33,SPY,SPY $390.00 put,late_trading,O:SPY230628P00390000,options
73,-96.0,0.0,0.0,0.01,0.12,0.01,0.11,26227.0,0.25,put,american,2023-06-27,429,-0.005827188521395729,0.0063626634569702075,-0.8975334680592035,0.000759483400547074,0.7372288584454451,0.01,3407,0.0,0,0.005,1.687896679571942e+18,[209],0.01,1.0,304.0,9314,435.33,SPY,SPY $429.00 put,late_trading,O:SPY230627P00429000,options
153,0.0,0.0,0.0,0.01,0.01,0.01,0.01,1.0,0.01,put,american,2023-06-28,380,-0.0008819171508650492,0.00015070887319862188,-0.028528861585671018,0.0005186194998402921,0.8544123068226788,0.01,5719,0.0,0,0.005,1.6878766140293263e+18,[232],0.01,1.0,304.0,1582,435.33,SPY,SPY $380.00 put,late_trading,O:SPY230628P00380000,options
71,-90.9,0.0,0.0,0.01,0.11,0.01,0.04,5689.0,0.11,put,american,2023-06-27,427,-0.004639577372444164,0.004051770021156784,-0.9522456922664237,0.0007578409106891494,0.9515576455082838,0.01,12472,0.0,0,0.005,1.687896034572802e+18,[233],0.01,1.0,302.0,7575,435.33,SPY,SPY $427.00 put,late_trading,O:SPY230627P00427000,options
72,-93.3,0.0,0.0,0.01,0.07,0.01,0.05,17553.0,0.15,put,american,2023-06-27,428,-0.01248602681875323,0.009605596757648976,-2.3439415405184034,0.0017705503231255893,0.9696119978664133,0.02,31843,0.01,1497,0.015,1.6878964351401428e+18,[209],0.01,1.0,300.0,18074,435.33,SPY,SPY $428.00 put,late_trading,O:SPY230627P00428000,options
70,-87.5,0.0,0.0,0.01,0.03,0.01,0.02,6527.0,0.08,put,american,2023-06-27,426,-0.004224595267878416,0.003364586245139567,-0.9796026836821047,0.0007569968117116838,1.0591011819973009,0.01,13107,0.0,0,0.005,1.6878968308559414e+18,[219],0.01,1.0,303.0,7166,435.33,SPY,SPY $426.00 put,late_trading,O:SPY230627P00426000,options
69,-80.0,0.0,0.0,0.01,0.03,0.01,0.02,11004.0,0.05,put,american,2023-06-27,425,-0.0038847763822838625,0.0028483615219245706,-0.998905011721209,0.00027496176614298336,1.1623563152758247,0.01,12578,0.0,0,0.005,1.6878931568183514e+18,[209],0.01,1.0,303.0,4312,435.33,SPY,SPY $425.00 put,late_trading,O:SPY230627P00425000,options
68,-80.0,0.0,0.0,0.01,0.02,0.01,0.01,2896.0,0.05,put,american,2023-06-27,424,-0.0063416155649868855,0.00376725755762305,-1.7588718687825216,0.0007553247573013197,1.3411481049975094,0.02,30798,0.0,0,0.01,1.6878951729685332e+18,[232],0.01,1.0,308.0,7512,435.33,SPY,SPY $424.00 put,late_trading,O:SPY230627P00424000,options
67,-66.7,0.0,0.0,0.01,0.02,0.01,0.01,4184.0,0.03,put,american,2023-06-27,423,-0.00335042494126488,0.0021230837322733093,-1.012355474975939,0.00027433151442266516,1.3553541020039594,0.01,15459,0.0,0,0.005,1.6878952498566356e+18,[232],0.01,1.0,304.0,3056,435.33,SPY,SPY $423.00 put,late_trading,O:SPY230627P00423000,options
66,-66.7,0.0,0.0,0.01,0.02,0.01,0.01,1607.0,0.03,put,american,2023-06-27,422,-0.003135780662119617,0.0018616271062216047,-1.0190804618090519,0.00027401527926177783,1.4521975956950464,0.01,2123,0.0,0,0.005,1.687896024164215e+18,[233],0.01,1.0,323.0,3127,435.33,SPY,SPY $422.00 put,late_trading,O:SPY230627P00422000,options
65,-66.7,0.0,0.0,0.01,0.01,0.01,0.01,32.0,0.03,put,american,2023-06-27,421,-0.0029475358115572973,0.0016464240641914484,-1.0258052699188642,0.0002736963610164867,1.5492719944032036,0.01,16489,0.0,0,0.005,1.6878879913369032e+18,[232],0.01,3.0,302.0,2300,435.33,SPY,SPY $421.00 put,late_trading,O:SPY230627P00421000,options
64,-50.0,0.0,0.0,0.01,0.01,0.01,0.01,154.0,0.02,put,american,2023-06-27,420,-0.0027810985741697257,0.0014671241331676121,-1.0325298803824847,0.00027337765208262335,1.6465782412097643,0.01,6337,0.0,0,0.005,1.6878904503696607e+18,[232],0.01,10.0,312.0,12777,435.33,SPY,SPY $420.00 put,late_trading,O:SPY230627P00420000,options
63,-50.0,0.0,0.0,0.01,0.01,0.01,0.01,11.0,0.02,put,american,2023-06-27,418,-0.0025000510157740775,0.0011877331292491741,-1.0459786063605814,0.00027273532675738636,1.8418903016924772,0.01,118,0.0,0,0.005,1.6878856768260114e+18,[232],0.01,1.0,312.0,858,435.33,SPY,SPY $418.00 put,late_trading,O:SPY230627P00418000,options
62,-50.0,0.0,0.0,0.01,0.01,0.01,0.01,2.0,0.02,put,american,2023-06-27,416,-0.002271843343147475,0.0009824737126810101,-1.0594261532700366,0.0002720897342125826,2.038141967158012,0.01,118,0.0,0,0.005,1.6878726442642688e+18,[209],0.01,1.0,300.0,4505,435.33,SPY,SPY $416.00 put,late_trading,O:SPY230627P00416000,options
61,0.0,0.0,0.0,0.02,0.02,0.01,0.01,67.0,0.02,put,american,2023-06-27,414,-0.002082838165422124,0.0008271334903797739,-1.0728727909155966,0.0002714402696426998,2.235341908975607,0.01,118,0.0,0,0.005,1.687809710851322e+18,[232],0.02,2.0,304.0,75,435.33,SPY,SPY $414.00 put,late_trading,O:SPY230627P00414000,options
60,100.0,0.0,0.0,0.02,0.02,0.01,0.01,2.0,0.01,put,american,2023-06-27,412,-0.0019237183257407827,0.0007066538345546532,-1.0863182852151296,0.0002707875452402109,2.43349899015991,0.01,2947,0.0,0,0.005,1.6878807240869064e+18,[233],0.02,1.0,309.0,46,435.33,SPY,SPY $412.00 put,late_trading,O:SPY230627P00412000,options
59,-50.0,0.0,0.0,0.01,0.02,0.01,0.01,38.0,0.02,put,american,2023-06-27,410,-0.0017879024633014038,0.0006112668167386837,-1.0997624785500264,0.0002701327529298948,2.63262225937093,0.01,2077,0.0,0,0.005,1.687878078166695e+18,[233],0.01,1.0,309.0,496,435.33,SPY,SPY $410.00 put,late_trading,O:SPY230627P00410000,options
58,0.0,0.0,0.0,0.01,0.02,0.01,0.01,505.0,0.01,put,american,2023-06-27,408,-0.001670609429440746,0.0005344092893564034,-1.1132053048503094,0.0002694759060775042,2.832721064924962,0.01,2947,0.0,0,0.005,1.6878081318843167e+18,[209],0.01,5.0,304.0,490,435.33,SPY,SPY $408.00 put,late_trading,O:SPY230627P00408000,options
57,100.0,0.0,0.0,0.02,0.02,0.02,0.02,1.0,0.01,put,american,2023-06-27,406,-0.0015682821739747875,0.00047153762301899935,-1.1266466646898285,0.0002688162852635557,3.033804906191469,0.01,3239,0.0,0,0.005,1.6878732651553106e+18,[233],0.02,1.0,309.0,506,435.33,SPY,SPY $406.00 put,late_trading,O:SPY230627P00406000,options
56,0.0,0.0,0.0,0.02,0.02,0.01,0.02,1488.0,0.02,put,american,2023-06-27,404,-0.001478219564764798,0.000419424394770619,-1.1400864072727952,0.00026815386248152173,3.235883387031852,0.01,2122,0.0,0,0.005,1.687809349899019e+18,[232],0.02,3.0,304.0,1960,435.33,SPY,SPY $404.00 put,late_trading,O:SPY230627P00404000,options
55,0.0,0.0,0.0,0.01,0.01,0.01,0.01,1.0,0.01,put,american,2023-06-27,402,-0.00139833353067237,0.0003757253073211619,-1.1535243937971666,0.0002674903474450535,3.438966310478106,0.01,3233,0.0,0,0.005,1.687877499517648e+18,[232],0.01,1.0,312.0,477,435.33,SPY,SPY $402.00 put,late_trading,O:SPY230627P00402000,options
54,0.0,0.0,0.0,0.01,0.02,0.01,0.01,2605.0,0.01,put,american,2023-06-27,400,-0.0013269845751925676,0.00033870384986942834,-1.16696058501994,0.000266823998519383,3.6430637039427296,0.01,2931,0.0,0,0.005,1.687810279334538e+18,[209],0.01,148.0,319.0,2603,435.33,SPY,SPY $400.00 put,late_trading,O:SPY230627P00400000,options
53,0.0,0.0,0.0,0.01,0.01,0.01,0.01,167.0,0.01,put,american,2023-06-27,398,-0.0012628672752686733,0.00030705118089989595,-1.1803947848266447,0.0002661556386835484,3.8481856651814947,0.01,3187,0.0,0,0.005,1.6878102364399972e+18,[209],0.01,100.0,319.0,165,435.33,SPY,SPY $398.00 put,late_trading,O:SPY230627P00398000,options
52,0.0,0.0,0.0,0.01,0.01,0.01,0.01,1.0,0.01,put,american,2023-06-27,396,-0.0012049294817068144,0.0002797654769136755,-1.193826875803648,0.000265485322033749,4.054342480195918,0.01,1865,0.0,0,0.005,1.687875818393422e+18,[209],0.01,1.0,300.0,610,435.33,SPY,SPY $396.00 put,late_trading,O:SPY230627P00396000,options
51,0.0,0.0,0.0,0.01,0.01,0.01,0.01,2.0,0.01,put,american,2023-06-27,390,-0.0010602521798774207,0.00021709218108249714,-1.226374509548079,8.018366298402829e-05,4.664806501637966,0.01,1865,0.0,0,0.005,1.6878728322186596e+18,[232],0.01,2.0,304.0,101,435.33,SPY,SPY $390.00 put,late_trading,O:SPY230627P00390000,options
50,0.0,0.0,0.0,0.01,0.01,0.01,0.01,1.0,0.01,put,american,2023-06-27,380,-0.0008822956660293608,0.00015083746396668882,-1.2401764779636952,7.91442770415367e-05,5.627653302667067,0.01,1110,0.0,0,0.005,1.6878728322186596e+18,[232],0.01,1.0,304.0,308,435.33,SPY,SPY $380.00 put,late_trading,O:SPY230627P00380000,options
80,-97.4,0.0,0.0,0.11,4.1,0.02,3.75,259870.0,4.23,put,american,2023-06-27,436,,,,,,0.11,28,0.1,23,0.105,1.6878968997242092e+18,[209],0.11,10.0,313.0,4235,435.33,SPY,SPY $436.00 put,late_trading,O:SPY230627P00436000,options
81,-79.4,0.0,0.0,1.08,4.99,0.37,4.64,74986.0,5.25,put,american,2023-06-27,437,,,,,,1.15,25,1.04,25,1.095,1.6878968187691868e+18,[233],1.08,1.0,309.0,1237,435.33,SPY,SPY $437.00 put,late_trading,O:SPY230627P00437000,options
82,-66.0,0.0,0.0,2.14,5.8,1.22,5.5,14465.0,6.3,put,american,2023-06-27,438,,,,,,2.15,25,2.04,25,2.095,1.687896863872243e+18,[209],2.14,1.0,322.0,206,435.33,SPY,SPY $438.00 put,late_trading,O:SPY230627P00438000,options
83,-59.3,0.0,0.0,3.04,6.8,2.26,6.5,2742.0,7.47,put,american,2023-06-27,439,,,,,,3.38,250,2.81,200,3.095,1.6878967765813133e+18,[235],3.04,1.0,301.0,63,435.33,SPY,SPY $439.00 put,late_trading,O:SPY230627P00439000,options
84,-52.9,0.0,0.0,4.05,7.85,3.26,7.5,1542.0,8.59,put,american,2023-06-27,440,,,,,,4.38,250,3.81,200,4.095,1.687896581274504e+18,[231],4.05,1.0,301.0,75,435.33,SPY,SPY $440.00 put,late_trading,O:SPY230627P00440000,options
85,-49.3,0.0,0.0,4.63,7.86,4.28,7.69,365.0,9.14,put,american,2023-06-27,441,,,,,,5.67,205,4.79,200,5.23,1.6878956659143547e+18,[209],4.63,15.0,325.0,35,435.33,SPY,SPY $441.00 put,late_trading,O:SPY230627P00441000,options
86,-43.1,0.0,0.0,5.27,9.45,5.27,9.45,97.0,9.27,put,american,2023-06-27,442,,,,,,6.67,205,5.52,200,6.095,1.6878952025472125e+18,[209],5.27,1.0,301.0,8,435.33,SPY,SPY $442.00 put,late_trading,O:SPY230627P00442000,options
87,-28.3,0.0,0.0,8.1,10.0,7.57,10.0,12.0,11.29,put,american,2023-06-27,444,,,,,,8.67,205,7.51,200,8.09,1.687896185733495e+18,[209],8.1,6.0,325.0,13,435.33,SPY,SPY $444.00 put,late_trading,O:SPY230627P00444000,options
88,0.0,0.0,0.0,13.5,13.5,13.1,13.2,4.0,13.5,put,american,2023-06-27,446,,,,,,10.67,200,9.56,200,10.115,1.6878074417473262e+18,[209],13.5,2.0,307.0,0,435.33,SPY,SPY $446.00 put,late_trading,O:SPY230627P00446000,options
89,0.0,0.0,0.0,15.38,15.38,13.57,15.22,16.0,15.38,put,american,2023-06-27,448,,,,,,12.67,205,11.56,200,12.115,1.687790434765674e+18,[209],15.38,7.0,304.0,0,435.33,SPY,SPY $448.00 put,late_trading,O:SPY230627P00448000,options
90,-4.91,0.0,0.0,15.31,15.92,15.31,15.92,2.0,16.1,put,american,2023-06-27,450,,,,,,14.67,200,13.56,200,14.115,1.6878831544188639e+18,[209],15.31,1.0,302.0,0,435.33,SPY,SPY $450.00 put,late_trading,O:SPY230627P00450000,options
91,0.0,0.0,0.0,16.2,16.23,14.81,14.82,6.0,16.2,put,american,2023-06-27,452,,,,,,16.67,200,15.5,200,16.085,1.687271005021e+18,[209],16.2,1.0,313.0,0,435.33,SPY,SPY $452.00 put,late_trading,O:SPY230627P00452000,options
92,3.66,0.0,0.0,20.11,20.11,19.84,19.84,2.0,19.4,put,american,2023-06-27,454,,,,,,18.67,100,17.56,100,18.115,1.6878809440062533e+18,[209],20.11,1.0,313.0,0,435.33,SPY,SPY $454.00 put,late_trading,O:SPY230627P00454000,options
93,0.0,0.0,0.0,15.22,15.38,15.22,15.38,2.0,15.22,put,american,2023-06-27,456,,,,,,20.67,100,19.52,100,20.095,1.686859075811e+18,[209],15.22,1.0,313.0,0,435.33,SPY,SPY $456.00 put,late_trading,O:SPY230627P00456000,options
94,0.0,0.0,0.0,16.43,16.43,16.41,16.41,2.0,16.43,put,american,2023-06-27,458,,,,,,22.67,100,21.55,100,22.11,1.68692426668e+18,[209],16.43,1.0,313.0,0,435.33,SPY,SPY $458.00 put,late_trading,O:SPY230627P00458000,options
95,0.0,0.0,0.0,21.2,21.2,21.0,21.0,2.0,21.2,put,american,2023-06-27,460,,,,,,24.67,100,23.54,100,24.105,1.686844300284e+18,[209],21.2,1.0,313.0,0,435.33,SPY,SPY $460.00 put,late_trading,O:SPY230627P00460000,options
96,,,,,,,,,,put,american,2023-06-27,462,,,,,,26.67,100,25.55,100,26.11,,,,,,0,435.33,SPY,SPY $462.00 put,late_trading,O:SPY230627P00462000,options
97,21.448,0.0,0.0,31.54,31.54,31.36,31.36,2.0,25.97,put,american,2023-06-27,464,,,,,,28.67,100,27.5,100,28.085,1.687874867567155e+18,[209],31.54,1.0,302.0,0,435.33,SPY,SPY $464.00 put,late_trading,O:SPY230627P00464000,options
98,11.091,0.0,0.0,37.36,37.36,37.36,37.36,1.0,33.63,put,american,2023-06-27,470,,,,,,34.67,100,33.55,100,34.11,1.6878744000450284e+18,[219],37.36,1.0,302.0,0,435.33,SPY,SPY $470.00 put,late_trading,O:SPY230627P00470000,options
99,,,,,,,,,,put,american,2023-06-27,480,,,,,,44.67,100,43.51,100,44.09,,,,,,0,435.33,SPY,SPY $480.00 put,late_trading,O:SPY230627P00480000,options
